,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
346,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.646013699597486,0.4387939727064632,0.7353515625,0.5458395122754984,0.19104477611940296,0.6956521739130435,0.11072664359861592,0.04844290657439446,721.0,32.0,257.0,14.0
347,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.676613731763877,0.4091181937577738,0.8046875,0.5713388323010538,0.27007299270072993,0.5692307692307692,0.17703349282296652,0.1339712918660287,787.0,37.0,172.0,28.0
348,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6690035273368606,0.4907658441788818,0.703125,0.5350088183421516,0.14124293785310735,0.8333333333333334,0.07716049382716049,0.015432098765432098,695.0,25.0,299.0,5.0
349,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6793440292934403,0.4472594004656082,0.82421875,0.565657295656573,0.23728813559322037,0.8235294117647058,0.13861386138613863,0.0297029702970297,816.0,28.0,174.0,6.0
350,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.754308087002595,0.5574350847401125,0.4768720703125,0.4812942817827054,,,,,,,,
351,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7456475371548529,0.5775266796035405,0.7517509765625,0.5833410275465977,0.3015734770077836,0.7952069085429465,0.18606906138224474,0.04791917411130511,714911.0,54882.0,240073.0,14134.0
352,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7788717551727612,0.5581281475688725,0.820365234375,0.6308317470886573,0.41607410417248647,0.6717886687236682,0.30136161094071173,0.14723424214693995,774519.0,65535.0,151928.0,32018.0
353,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7487410027569492,0.5835478229279657,0.756306640625,0.5891210784250738,0.3177961004734983,0.7973961120028535,0.19844177304649757,0.050420454972225734,716335.0,58123.0,234774.0,14768.0
354,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7604073857071985,0.5334271995910488,0.8180107421875,0.6073165103271336,0.35986850918683855,0.7231425494905989,0.239536319363468,0.09170725015433158,785260.0,52383.0,166302.0,20055.0
355,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6579631169637045,0.4301421734125688,0.396484375,0.40498793277761547,,,,,,,,
356,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6549667449407909,0.4657622638180997,0.71484375,0.526761968845983,0.12048192771084336,0.6896551724137931,0.066006600660066,0.0297029702970297,712.0,20.0,283.0,9.0
357,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6814837733773378,0.4278886580856728,0.798828125,0.574028236156949,0.27972027972027974,0.5714285714285714,0.18518518518518517,0.1388888888888889,778.0,40.0,176.0,30.0
358,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6552505209749027,0.43152664884133163,0.732421875,0.5268212662670538,0.12179487179487179,0.6551724137931034,0.06713780918727916,0.0353356890459364,731.0,19.0,264.0,10.0
359,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6799892161488171,0.4474948176988649,0.8046875,0.5804969558086766,0.29078014184397166,0.6833333333333333,0.18468468468468469,0.08558558558558559,783.0,41.0,181.0,19.0
360,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7546884880717596,0.5578827496535921,0.4775283203125,0.4818840997835181,,,,,,,,
361,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7464160645092752,0.5772475968508609,0.7530517578125,0.5832184969474195,0.30093466728222196,0.7958154224054742,0.18554982460566102,0.047607034864099215,716696.0,54429.0,238910.0,13965.0
362,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7790301929223855,0.5571643851221414,0.8199453125,0.6303701824886332,0.415076741515288,0.6692549284391656,0.3008254201825581,0.14866760168302945,774205.0,65419.0,152046.0,32330.0
363,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7492345648203023,0.5866741109662273,0.7558173828125,0.5907766892117122,0.32266121276970383,0.7981345233787641,0.2022027867561181,0.05114145639242741,714401.0,59556.0,234980.0,15063.0
364,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7609693022452746,0.5332542831132226,0.8177587890625,0.6065568661504043,0.35796781840137887,0.7225254503284585,0.23792188786243482,0.0913701637245038,785361.0,52024.0,166636.0,19979.0
365,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6627575556437174,0.44270554648572985,0.3984375,0.40501708658122365,,,,,,,,
366,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6258806721355101,0.4401685095265929,0.736328125,0.5453840874392458,0.17682926829268292,0.8285714285714286,0.09897610921501707,0.020477815699658702,725.0,29.0,264.0,6.0
367,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.695679012345679,0.42286415378598713,0.80078125,0.5732202607592016,0.2765957446808511,0.5735294117647058,0.1822429906542056,0.13551401869158877,781.0,39.0,175.0,29.0
368,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6852391515520566,0.4839663118870252,0.755859375,0.5566864328553686,0.21383647798742136,0.8292682926829268,0.12274368231046931,0.02527075812274368,740.0,34.0,243.0,7.0
369,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6821800595238096,0.4577381085808674,0.787109375,0.561734693877551,0.23239436619718312,0.75,0.1375,0.04583333333333333,773.0,33.0,207.0,11.0
370,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7536834743243852,0.5561079125092889,0.4767919921875,0.48005500379612226,,,,,,,,
371,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7452557698856609,0.5755734589111426,0.751255859375,0.5822429759709713,0.2986022381812574,0.792420566484464,0.18396159196552778,0.048189868693380385,715067.0,54219.0,240511.0,14203.0
372,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7774503497463541,0.5538733182536865,0.82116796875,0.6280362867372948,0.40949457296349084,0.6742807990060212,0.29403047970103774,0.14203485114403072,777381.0,63495.0,152452.0,30672.0
373,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7467607478110638,0.5863660931048329,0.7529580078125,0.5894449988880671,0.319207283433311,0.7986587123099506,0.19946456078513147,0.0502848724968553,711723.0,59306.0,238020.0,14951.0
374,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7590531124900259,0.5282640854234327,0.819546875,0.6051394831669896,0.35387950627644327,0.722972297229723,0.23427640198706465,0.08976976532081464,788613.0,50603.0,165394.0,19390.0
375,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.66503111521403,0.44698127153559825,0.384765625,0.3862802506482282,,,,,,,,
376,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6262548300753517,0.4169276943997445,0.751953125,0.5340418268445817,0.14189189189189189,0.7241379310344828,0.07865168539325842,0.0299625468164794,749.0,21.0,246.0,8.0
377,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6614394853236831,0.40163022483122296,0.82421875,0.577680863567474,0.28,0.6363636363636364,0.1794871794871795,0.10256410256410256,809.0,35.0,160.0,20.0
378,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.701941083261308,0.5287156890980913,0.7236328125,0.5500756266205704,0.18911174785100288,0.8918918918918919,0.10576923076923077,0.01282051282051282,708.0,33.0,279.0,4.0
379,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7008217054263566,0.48429235021756356,0.7802734375,0.5703100775193798,0.2622950819672131,0.7272727272727273,0.16,0.06,759.0,40.0,210.0,15.0
380,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7568690073051453,0.5609554002556751,0.4803291015625,0.4842143584200212,,,,,,,,
381,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7502242693166052,0.5801025272922226,0.7537509765625,0.5847028220503654,0.30562065081799733,0.792030030115753,0.18934079432236933,0.04971680087348165,716349.0,55492.0,237588.0,14571.0
382,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7805505641039159,0.5605842149595096,0.819638671875,0.6327187597244415,0.4204603933677248,0.6682525908415372,0.3067249012255811,0.15227055263314518,772313.0,66997.0,151430.0,33260.0
383,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7511999345679589,0.5890197750722496,0.758654296875,0.5925295299525443,0.3268819078642749,0.8025571411376068,0.20523765061580188,0.05049199166846226,716854.0,60008.0,232375.0,14763.0
384,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7626638645357019,0.5370692202191605,0.81702734375,0.6081663675450133,0.3622997018501627,0.7221513663129902,0.24180636954250148,0.0930353005315524,783412.0,53224.0,166886.0,20478.0
385,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6544208526611328,0.4281463500725915,0.37890625,0.3865423675153639,,,,,,,,
386,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6523862804042365,0.48890831835451065,0.720703125,0.5467078272513627,0.1781609195402299,0.8857142857142857,0.09904153354632587,0.012779552715654952,707.0,31.0,282.0,4.0
387,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6822572882288229,0.43690052985188044,0.8017578125,0.57249266593326,0.2724014336917563,0.6031746031746031,0.17592592592592593,0.11574074074074074,783.0,38.0,178.0,25.0
388,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6382453021353061,0.43642564277436124,0.7412109375,0.5400346007531877,0.16403785488958988,0.7428571428571429,0.09219858156028368,0.031914893617021274,733.0,26.0,256.0,9.0
389,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6958024348309338,0.3952429719241355,0.796875,0.5446240947534777,0.1875,0.5581395348837209,0.11267605633802817,0.0892018779342723,792.0,24.0,189.0,19.0
390,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7541779346090951,0.5571074451054043,0.4769609375,0.4811361237301228,,,,,,,,
391,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7467081128112367,0.5774454956014137,0.752060546875,0.5832378696549539,0.3013137689814025,0.7941108210037714,0.18593135490181428,0.0482064379402395,715364.0,54746.0,239696.0,14194.0
392,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7796643781480719,0.5600213058429685,0.8191259765625,0.6326145245361801,0.4203862318455072,0.6680425290671653,0.3066902276649955,0.15239765120590304,771618.0,67167.0,151839.0,33376.0
393,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7480782621541135,0.5833195494497975,0.7573251953125,0.5889726745715076,0.31669659281827356,0.8030091753353599,0.1972434485664083,0.04838693104168736,717914.0,57587.0,234372.0,14127.0
394,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7598326381200464,0.5312401275394714,0.81757421875,0.6057204836369765,0.35583494830927537,0.7226089270458397,0.2360322608683718,0.09060674404029406,785601.0,51595.0,166998.0,19806.0
395,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6416021982828777,0.4324705582568894,0.3779296875,0.3889174672715961,,,,,,,,
396,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6348014324656582,0.4618052184449588,0.7060546875,0.5319142302278761,0.13256484149855907,0.7931034482758621,0.07232704402515723,0.018867924528301886,700.0,23.0,295.0,6.0
397,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6870296959194816,0.43008694526158525,0.8154296875,0.5884765115009376,0.3127272727272727,0.6231884057971014,0.2087378640776699,0.1262135922330097,792.0,43.0,163.0,26.0
398,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6604299286956854,0.4762124760262346,0.751953125,0.557339756456577,0.21604938271604937,0.8333333333333334,0.12411347517730496,0.024822695035460994,735.0,35.0,247.0,7.0
399,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6350934504974162,0.42314184225749635,0.8115234375,0.5740717554123888,0.2661596958174905,0.7777777777777778,0.16055045871559634,0.045871559633027525,796.0,35.0,183.0,10.0
400,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7542505025105477,0.5571860950448684,0.47695703125,0.4809627096218609,,,,,,,,
401,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.745293190169487,0.5742995365445724,0.7527275390625,0.5823578760662229,0.29881505235203387,0.7912389276705579,0.18418707860373815,0.04859605701118034,716840.0,53953.0,238972.0,14235.0
402,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7789153242688961,0.5584629401312072,0.81901171875,0.6305016948479253,0.41568456828657724,0.6694865336962262,0.30141740203923,0.14880435279593984,772745.0,65923.0,152787.0,32545.0
403,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7480947109236211,0.585398678418952,0.7551787109375,0.5899989090277282,0.32037042559363255,0.7995453438337258,0.2003179973624526,0.050221886219323254,714215.0,59088.0,235883.0,14814.0
404,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7610062807351076,0.5332669074044338,0.819263671875,0.6081687336944988,0.3617917859236526,0.7226017962422172,0.24130380783278288,0.09263365134272335,786468.0,52458.0,164936.0,20138.0
405,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6485325495402019,0.4282734254395598,0.375,0.38108383800679774,,,,,,,,
406,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6833296355871097,0.4946338679270839,0.7275390625,0.5378140773198735,0.1519756838905775,0.8064516129032258,0.08389261744966443,0.020134228187919462,720.0,25.0,273.0,6.0
407,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.66750082576152,0.45498724405295965,0.794921875,0.585775627998634,0.3137254901960784,0.5783132530120482,0.21524663677130046,0.15695067264573992,766.0,48.0,175.0,35.0
408,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6131966996223329,0.4143131613415183,0.7421875,0.5347285367203098,0.14285714285714285,0.7586206896551724,0.07885304659498207,0.025089605734767026,738.0,22.0,257.0,7.0
409,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6745479910714285,0.4091179239464475,0.796875,0.5614285714285714,0.23529411764705882,0.6666666666666666,0.14285714285714285,0.07142857142857142,784.0,32.0,192.0,16.0
410,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7546922306833267,0.5578141289376832,0.477828125,0.4815826287503158,,,,,,,,
411,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7461986067950748,0.5788971801900943,0.75058984375,0.5832405661112334,0.30170448020735924,0.7926585733783492,0.18630903939730598,0.0487342007246646,713431.0,55173.0,240964.0,14432.0
412,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7790570032266507,0.5562421002491085,0.8217119140625,0.6300462189201438,0.41390070466620654,0.6731337517098792,0.29882073722465324,0.145104019876882,776969.0,64464.0,151264.0,31303.0
413,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7481420505886281,0.5852308982779559,0.7552236328125,0.5895431694871184,0.31907003784287463,0.7990665650683068,0.19933199596753665,0.05012406274078524,714624.0,58725.0,235884.0,14767.0
414,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.760253373092336,0.53172057071888,0.818947265625,0.6066080646252953,0.35778666093956757,0.7257448004496908,0.23741529748168036,0.08971801072055755,786958.0,51644.0,165882.0,19516.0
415,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6465195020039877,0.4232021188571399,0.388671875,0.3945514792122897,,,,,,,,
416,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6233528180702893,0.38354438968695026,0.7294921875,0.5159149407038561,0.08580858085808582,0.5416666666666666,0.04659498207885305,0.03942652329749104,734.0,13.0,266.0,11.0
417,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6747718857445121,0.43017222177546,0.79296875,0.5804681301243058,0.29801324503311255,0.6081081081081081,0.19736842105263158,0.12719298245614036,767.0,45.0,183.0,29.0
418,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6241190024396855,0.45835106832681366,0.7197265625,0.5416598897623566,0.16326530612244897,0.8484848484848485,0.09032258064516129,0.016129032258064516,709.0,28.0,282.0,5.0
419,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6931391505389695,0.4717084624468987,0.8232421875,0.5808365706987387,0.2845849802371541,0.782608695652174,0.17391304347826086,0.04830917874396135,807.0,36.0,171.0,10.0
420,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7547666569663684,0.5582389286389252,0.476916015625,0.4812470515844043,,,,,,,,
