,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
316,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5612845303867403,0.3472190261064677,0.7041015625,0.5076887661141805,0.06191950464396285,0.43478260869565216,0.03333333333333333,0.043333333333333335,711.0,10.0,290.0,13.0
317,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5839789574366332,0.27512066106458977,0.7919921875,0.5055595408895265,0.05333333333333333,0.2857142857142857,0.029411764705882353,0.07352941176470588,805.0,6.0,198.0,15.0
318,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5665874569005683,0.3473646631878682,0.7119140625,0.5043938123194484,0.03278688524590164,0.45454545454545453,0.017006802721088437,0.02040816326530612,724.0,5.0,289.0,6.0
319,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5804666533590614,0.2962213782964369,0.78125,0.5060106017255528,0.02608695652173913,0.75,0.01327433628318584,0.004424778761061947,797.0,3.0,223.0,1.0
320,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807024150981905,0.7659565435828206,0.631447265625,0.6215447963021052,,,,,,,,
321,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8559080261863979,0.747877399561972,0.813501953125,0.7037741984771069,0.5783698575093499,0.8161505389743909,0.4478820456006456,0.1008917702734124,351021.0,65492.0,80734.0,14753.0
322,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8983361253544894,0.7750666375035653,0.882267578125,0.7421287745180722,0.6425305556049743,0.9030053506242395,0.4986836533681904,0.05356518217132758,397547.0,54174.0,54460.0,5819.0
323,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8819221620358381,0.7994960480411035,0.83646875,0.7403018524402236,0.6446360966334482,0.8725655785736445,0.5111220293581192,0.07464715740447843,352330.0,75942.0,72637.0,11091.0
324,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8736363136115963,0.7221006808908058,0.863119140625,0.6933196418523919,0.5524855528239838,0.9004454250270585,0.3984948554269028,0.044058179272482755,398656.0,43261.0,65300.0,4783.0
325,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5725326538085938,0.3179864974724656,0.310546875,0.29943172580950306,,,,,,,,
326,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5627086496505941,0.3508378203961031,0.724609375,0.5137104074565458,0.08441558441558442,0.48148148148148145,0.046263345195729534,0.0498220640569395,729.0,13.0,268.0,14.0
327,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6078076018808778,0.3292746565745995,0.771484375,0.5124521072796935,0.07142857142857142,0.45,0.03879310344827586,0.04741379310344827,781.0,9.0,223.0,11.0
328,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5392099765193115,0.32236105445489216,0.7041015625,0.5054587978627026,0.056074766355140186,0.391304347826087,0.030201342281879196,0.04697986577181208,712.0,9.0,289.0,14.0
329,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5216998662753338,0.25509718987605934,0.794921875,0.5087731485501583,0.03669724770642202,0.8,0.018779342723004695,0.004694835680751174,810.0,4.0,209.0,1.0
330,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813903266245524,0.7673101657469017,0.63274609375,0.6223871473583185,,,,,,,,
331,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8572103946412661,0.753988238013527,0.813041015625,0.7061573836328274,0.5834490141384427,0.8217656721174826,0.4522840892990872,0.09809676091781866,349239.0,67038.0,81183.0,14540.0
332,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8983210691912021,0.7731148560518661,0.883611328125,0.7421500900229204,0.6423087773636097,0.9024118738404453,0.4985975081307253,0.053919056183544714,398905.0,53504.0,53805.0,5786.0
333,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8826468782518557,0.7996250729747624,0.836716796875,0.7395629171063169,0.6431592830831353,0.8715166518213472,0.5096256612146056,0.07513156648673512,353059.0,75340.0,72494.0,11107.0
334,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8744050380568356,0.7227990738539518,0.86318359375,0.6928507703689639,0.5518119465629319,0.9048048678136802,0.3969494458558857,0.04176331970985677,398827.0,43123.0,65513.0,4537.0
335,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5916646321614584,0.3314081230172074,0.3359375,0.3312679686725488,,,,,,,,
336,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5527488930295926,0.3298837643252367,0.744140625,0.5125222896756226,0.07092198581560284,0.5,0.03816793893129771,0.03816793893129771,752.0,10.0,252.0,10.0
337,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5726513923235235,0.3196521512855198,0.77734375,0.5172314024773041,0.08064516129032258,0.5882352941176471,0.04329004329004329,0.030303030303030304,786.0,10.0,221.0,7.0
338,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6005386740331492,0.360130816708771,0.7001953125,0.504926335174954,0.06116207951070336,0.37037037037037035,0.03333333333333333,0.056666666666666664,707.0,10.0,290.0,17.0
339,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6185672251246023,0.34659198482725045,0.7763671875,0.5073969746100894,0.03375527426160338,0.6666666666666666,0.017316017316017316,0.008658008658008658,791.0,4.0,227.0,2.0
340,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8808338358548483,0.7664110891352698,0.632130859375,0.6236506452062311,,,,,,,,
341,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8562047710625673,0.7489046984455371,0.813388671875,0.7032078500596401,0.5773710261729618,0.8182855423348421,0.4460482790672244,0.09905273517592061,351191.0,65264.0,81052.0,14493.0
342,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8983617816036638,0.7767883738255242,0.88174609375,0.743294665057187,0.644716458548493,0.9034916040326958,0.501172306204556,0.0535337961738115,396519.0,54935.0,54678.0,5868.0
343,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8824277856365297,0.7973901955093141,0.83873046875,0.7392179320371304,0.6423280514957506,0.8752449533703223,0.5073215458725641,0.07231223998248303,355288.0,74142.0,72002.0,10568.0
344,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8751002320206893,0.7264776664863715,0.862044921875,0.6948523950705956,0.5557086156033187,0.9005341270488462,0.40183940251257655,0.044384000291102274,397194.0,44173.0,65754.0,4879.0
345,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6017936070760092,0.3374230552389582,0.3466796875,0.33882761799380096,,,,,,,,
346,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5924488790342449,0.35612054083148537,0.712890625,0.498862925692194,0.02649006622516556,0.25,0.013986013986013986,0.04195804195804196,726.0,4.0,282.0,12.0
347,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6147488839285714,0.33583163296472,0.779296875,0.5196428571428571,0.10317460317460317,0.4642857142857143,0.05803571428571429,0.06696428571428571,785.0,13.0,211.0,15.0
348,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.566413243123852,0.3549834661477894,0.71484375,0.5141661435446746,0.0759493670886076,0.5714285714285714,0.04067796610169491,0.030508474576271188,720.0,12.0,283.0,9.0
349,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6102441929720072,0.29879247765553785,0.7841796875,0.49875776397515525,0.0,0.0,0.0,0.0091324200913242,803.0,0.0,219.0,2.0
350,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813149469038646,0.766860746268731,0.633333984375,0.6235390003574433,,,,,,,,
351,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8572168182818913,0.7502516693368562,0.812982421875,0.7038461627956275,0.5786947205392539,0.8167873511110008,0.4480799106047805,0.10050829903791121,350485.0,65762.0,81002.0,14751.0
352,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979434473414227,0.7737222853074288,0.8821328125,0.7422648075447988,0.6425347407328429,0.9009917437746067,0.49930494821634064,0.05486766398158803,397415.0,54237.0,54388.0,5960.0
353,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8832296748594326,0.8002619676856171,0.83701171875,0.7400043275940447,0.6439117225370383,0.8718022785570679,0.5104731878272871,0.07506461172076911,353099.0,75451.0,72355.0,11095.0
354,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8742559489068975,0.7236263279702204,0.863453125,0.6943401282089283,0.5547119818603348,0.903462727442478,0.400220578098433,0.042764578833693306,398542.0,43546.0,65259.0,4653.0
355,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5968060493469238,0.3182841785221032,0.3310546875,0.31974530298095444,,,,,,,,
356,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.570221703398452,0.3486061831932318,0.7158203125,0.5082886785464809,0.052117263843648204,0.5,0.027491408934707903,0.027491408934707903,725.0,8.0,283.0,8.0
357,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5707915080189223,0.2515463954256427,0.7822265625,0.5030402676820123,0.04291845493562232,0.2631578947368421,0.02336448598130841,0.06542056074766354,796.0,5.0,209.0,14.0
358,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5908382845563199,0.3630779110143011,0.6962890625,0.49987133712888804,0.043076923076923075,0.2916666666666667,0.023255813953488372,0.05647840531561462,706.0,7.0,294.0,17.0
359,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6041102283333714,0.3050154371230314,0.7890625,0.5062603865504132,0.02702702702702703,0.75,0.013761467889908258,0.0045871559633027525,805.0,3.0,215.0,1.0
360,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8808432992871602,0.7661666294134856,0.631654296875,0.6222589018201841,,,,,,,,
361,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8563952527714196,0.7482796369764316,0.814087890625,0.7035771496166888,0.5778715969010125,0.8176934951492865,0.44682266449037816,0.099620063917045,351660.0,65153.0,80661.0,14526.0
362,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8977794472648335,0.774010930980363,0.8812734375,0.7410422527533904,0.6407710763630347,0.9031919501549328,0.4965107333870613,0.05321818448237966,396997.0,54215.0,54977.0,5811.0
363,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8823458622386873,0.7995969499823572,0.836595703125,0.7399425203426813,0.6439220793592019,0.8721321681385321,0.5103731640343006,0.07482846328743278,352690.0,75647.0,72572.0,11091.0
364,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8744715526288787,0.7240202034204549,0.8636796875,0.6949723177497378,0.5559146900132342,0.9027338664682909,0.40161801884624226,0.0432728108480809,398518.0,43686.0,65089.0,4707.0
365,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6010298728942871,0.32064545080530016,0.328125,0.30882725955496904,,,,,,,,
366,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5776621512514577,0.38472581466638667,0.693359375,0.5071050506862833,0.048484848484848485,0.5,0.025477707006369428,0.025477707006369428,702.0,8.0,306.0,8.0
367,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6006193581298378,0.2998554710416011,0.775390625,0.5149377869452392,0.0873015873015873,0.4230769230769231,0.048672566371681415,0.06637168141592921,783.0,11.0,215.0,15.0
368,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5610761442948514,0.31982090554008086,0.6982421875,0.49572988018655145,0.025236593059936908,0.2,0.013468013468013467,0.05387205387205387,711.0,4.0,293.0,16.0
369,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5968860010605741,0.2507250750756417,0.818359375,0.5026737967914439,0.010638297872340425,1.0,0.0053475935828877,0.0,837.0,1.0,186.0,0.0
370,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813561037864683,0.7671360440567776,0.63321875,0.623636819709136,,,,,,,,
371,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8565839950197564,0.7501810630673683,0.81392578125,0.7045314331690614,0.5798715845548675,0.8192262164351131,0.4487574142202868,0.09902463329897822,350983.0,65747.0,80762.0,14508.0
372,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8985289746209784,0.7746717287420295,0.881923828125,0.7417552719708496,0.6419157846104638,0.9029812194837441,0.49795074434846537,0.05350119463333946,397358.0,54187.0,54633.0,5822.0
373,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.88381148342604,0.8013753445703085,0.83794921875,0.7412735284332428,0.6460324232081912,0.8723830811950548,0.5129429777317102,0.07503607503607504,353315.0,75715.0,71894.0,11076.0
374,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.874332198058751,0.723581761713241,0.862841796875,0.6940863055043829,0.5541015042129391,0.9009684280080117,0.4000751865911133,0.04397498670481011,398142.0,43633.0,65429.0,4796.0
375,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5944306055704753,0.32592816356042353,0.322265625,0.31721939387843273,,,,,,,,
376,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5564988248700236,0.3315303349110684,0.720703125,0.5133347577333048,0.08333333333333334,0.48148148148148145,0.0456140350877193,0.04912280701754386,725.0,13.0,272.0,14.0
377,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5686441424252209,0.26687970862121146,0.7919921875,0.5135556403557695,0.07792207792207792,0.4090909090909091,0.0430622009569378,0.06220095693779904,802.0,9.0,200.0,13.0
378,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5977303655864376,0.37425569024040306,0.7080078125,0.5078606850420944,0.050793650793650794,0.5,0.026755852842809364,0.026755852842809364,717.0,8.0,291.0,8.0
379,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6084625756756905,0.3408138028944781,0.7763671875,0.5073969746100894,0.03375527426160338,0.6666666666666666,0.017316017316017316,0.008658008658008658,791.0,4.0,227.0,2.0
380,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8812433216686248,0.7673230120568192,0.63240625,0.6235557740575535,,,,,,,,
381,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8570603989375261,0.7512818660979683,0.814314453125,0.7054781864494737,0.5816365596602786,0.8194906006646495,0.4507950150408251,0.09929673058164679,350842.0,66087.0,80514.0,14557.0
382,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898857377795775,0.7780045967980318,0.88138671875,0.7425711673029308,0.6436409299487144,0.9046880670383689,0.499508178804328,0.05262486793690116,396426.0,54844.0,54952.0,5778.0
