,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
371,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892006409424811,0.9782299833664494,0.9743603515625,0.9681185042261242,0.9549969575166479,0.9564150101280599,0.9535831037020556,0.04345593646772896,143834.0,55715.0,2712.0,2539.0
372,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9893748692263291,0.9767227876025131,0.978251953125,0.9682046964542232,0.9500683841169479,0.9497276822735728,0.950409330492318,0.050308399685993044,157972.0,42374.0,2211.0,2243.0
373,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9898580984925041,0.9759954765912484,0.9805419921875,0.976427152928694,0.9658306538049303,0.9647800465944909,0.9668835516489553,0.03529674329173033,144495.0,56320.0,1929.0,2056.0
374,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.987609292749426,0.9800021527965771,0.9819287109375,0.9698633804818027,0.957128129090551,0.9655277180517903,0.9488734238269138,0.033877672890971315,159786.0,41313.0,2226.0,1475.0
375,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5901940663655599,0.3089808875785849,0.3125,0.30764973150390373,,,,,,,,
376,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5454001047982633,0.3354188944735065,0.7080078125,0.5219795643386481,0.14814814814814817,0.4406779661016949,0.08904109589041095,0.11301369863013698,699.0,26.0,266.0,33.0
377,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6361785565289947,0.31662734063119946,0.76171875,0.5360033375052149,0.19736842105263158,0.379746835443038,0.13333333333333333,0.21777777777777776,750.0,30.0,195.0,49.0
378,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5735818851621115,0.32006094033278426,0.669921875,0.5184581557274288,0.23529411764705882,0.3170731707317073,0.18705035971223022,0.4028776978417266,634.0,52.0,226.0,112.0
379,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.58303260003845,0.27272113331183656,0.751953125,0.499821482519019,0.072992700729927,0.2222222222222222,0.043668122270742356,0.15283842794759825,760.0,10.0,219.0,35.0
380,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894824025392532,0.9779469387447427,0.95771484375,0.9571002298603504,,,,,,,,
381,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893105974741404,0.9778373401911139,0.974228515625,0.9680374375546197,0.9551175210041156,0.956777293171596,0.9534634974533107,0.04307300509337861,143363.0,56159.0,2741.0,2537.0
382,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900003157646893,0.9772449851771118,0.9789892578125,0.969072332800653,0.9508930099857348,0.9500364863632218,0.9517510794325269,0.05005368606218445,158836.0,41661.0,2112.0,2191.0
383,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9897846995095579,0.9762889646064578,0.980654296875,0.9765695934739202,0.9659960863744036,0.9648864123446207,0.9671083157189256,0.03519444587651011,144561.0,56277.0,1914.0,2048.0
384,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.987969777236404,0.9809287382313535,0.9827099609375,0.9713662324141552,0.9593693704030936,0.9673724401249566,0.9514976329206118,0.03209213401310998,159454.0,41805.0,2131.0,1410.0
385,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6203161875406901,0.33771968728445123,0.3447265625,0.3370272122699307,,,,,,,,
386,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5596985538733111,0.35885704277306874,0.681640625,0.5138389118971644,0.14659685863874344,0.3835616438356164,0.09061488673139159,0.14563106796116504,670.0,28.0,281.0,45.0
387,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6555262486173743,0.3261664989954669,0.767578125,0.5513542641595054,0.24203821656050956,0.4,0.1735159817351598,0.2602739726027397,748.0,38.0,181.0,57.0
388,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5963101938711695,0.35114252228945914,0.671875,0.5400060643963083,0.2911392405063291,0.3670212765957447,0.24125874125874125,0.4160839160839161,619.0,69.0,217.0,119.0
389,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6403591903591904,0.31324669881831,0.7880859375,0.5328009828009829,0.16216216216216217,0.42857142857142855,0.1,0.13333333333333333,786.0,21.0,189.0,28.0
390,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9898078589399655,0.9788330243783291,0.958505859375,0.9577206635773207,,,,,,,,
391,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9895889881253273,0.9791093146170943,0.9750146484375,0.9690675784705636,0.9568967695741903,0.9589242301458671,0.9548778642637392,0.040902442714725214,142884.0,56799.0,2684.0,2433.0
392,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9901092775600078,0.9774984964256357,0.979267578125,0.9692496708549526,0.9509439194029161,0.9499780706816555,0.951911734092013,0.05012374806282238,159400.0,41154.0,2079.0,2167.0
393,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9904390544080313,0.9779807237388907,0.981162109375,0.9773046351993906,0.9672862327442934,0.9663521000288023,0.968222173182366,0.03371301498922066,143905.0,57037.0,1872.0,1986.0
394,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880633782457857,0.9808657275849462,0.9827392578125,0.9710628510114818,0.9587240054645447,0.9667043420928699,0.950874348581355,0.0327504342790967,160211.0,41054.0,2121.0,1414.0
395,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6127096811930337,0.3327250697983939,0.34765625,0.3337105427477275,,,,,,,,
396,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5877033166207659,0.35644977320575566,0.703125,0.5160417108019679,0.14124293785310735,0.38461538461538464,0.08650519031141868,0.1384083044982699,695.0,25.0,264.0,40.0
397,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6393273335640937,0.3128406965165049,0.771484375,0.5323526018230068,0.18181818181818182,0.3611111111111111,0.12149532710280374,0.21495327102803738,764.0,26.0,188.0,46.0
398,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5951708885291502,0.38077731376132207,0.6806640625,0.5545520873708931,0.31157894736842107,0.43529411764705883,0.24262295081967214,0.31475409836065577,623.0,74.0,231.0,96.0
399,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5898480473047305,0.2656026562800663,0.7626953125,0.498556105610561,0.06896551724137931,0.2,0.041666666666666664,0.16666666666666666,772.0,9.0,207.0,36.0
400,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894888944307965,0.9781813105779967,0.9575244140625,0.9569101288223854,,,,,,,,
401,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893527956151352,0.978777934007327,0.9745947265625,0.9680202801099513,0.9551701260544024,0.9575545036796462,0.9527975934679845,0.04223463687150838,144168.0,55429.0,2746.0,2457.0
402,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9895974914518236,0.97738175738216,0.978779296875,0.9688312042862904,0.9508393285371702,0.9503448275862069,0.9513343443717603,0.04970687430679735,158425.0,42029.0,2150.0,2196.0
403,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901935290494639,0.9759972104721307,0.9808642578125,0.976980000050234,0.9660354465485115,0.9639719108897191,0.968107835814414,0.03618266775521548,145148.0,55733.0,1836.0,2083.0
404,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9879475505146403,0.9811343569264623,0.98205078125,0.9708097162979017,0.9587031253510684,0.9667399234202596,0.9507988501905208,0.032711634021882034,158455.0,42669.0,2208.0,1468.0
405,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6100339889526367,0.3233341307412749,0.337890625,0.3283101770200176,,,,,,,,
406,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5837017381683374,0.34535841731751504,0.7109375,0.5230981449639099,0.16853932584269662,0.4,0.10676156583629894,0.1601423487544484,698.0,30.0,251.0,45.0
407,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.619339951236503,0.2952983756298695,0.73828125,0.5184169278996865,0.16770186335403728,0.3,0.11637931034482758,0.27155172413793105,729.0,27.0,205.0,63.0
408,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5883057820048309,0.3486193223008231,0.6884765625,0.5465730676328502,0.28635346756152125,0.4025157232704403,0.2222222222222222,0.3298611111111111,641.0,64.0,224.0,95.0
409,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6401751174260873,0.3065726694402727,0.7783203125,0.5347155741421877,0.16849816849816848,0.46,0.1031390134529148,0.1210762331838565,774.0,23.0,200.0,27.0
410,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896943032860757,0.9785849839534344,0.95775390625,0.9570653590238425,,,,,,,,
411,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897423034740338,0.978224327646066,0.9744921875,0.9683528474232244,0.9552793329566662,0.9565239752447241,0.9540379255510149,0.043363028572405656,143781.0,55795.0,2688.0,2536.0
412,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900742531404422,0.9783454451788002,0.97896484375,0.969323106378845,0.950734184163579,0.948954433385079,0.9525206232813932,0.05123739688359304,158924.0,41568.0,2072.0,2236.0
413,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.990051542500132,0.9770494899286855,0.98095703125,0.9767989385191251,0.9665057799000327,0.9658421874731801,0.9671702848106705,0.03420478179411815,144631.0,56269.0,1910.0,1990.0
414,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880803856350291,0.981140227069139,0.982255859375,0.9704092302577841,0.9587663958607543,0.9682586973461063,0.949458402624837,0.031124994381769966,158917.0,42249.0,2249.0,1385.0
415,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6265932718912761,0.35031947819161524,0.3662109375,0.35649072291597167,,,,,,,,
416,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5957050504499839,0.40727459976710545,0.7099609375,0.535844247884099,0.17270194986072424,0.5961538461538461,0.10097719869706841,0.06840390879478828,696.0,31.0,276.0,21.0
417,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6417222417222418,0.3205834848745913,0.7861328125,0.5563063063063063,0.24221453287197228,0.4430379746835443,0.16666666666666666,0.20952380952380953,770.0,35.0,175.0,44.0
418,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6086107336956521,0.36928104883482993,0.6748046875,0.5296648550724637,0.25503355704697983,0.3584905660377358,0.19791666666666666,0.3541666666666667,634.0,57.0,231.0,102.0
419,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6293315181939363,0.32098493489972413,0.7783203125,0.5249468220879776,0.13688212927756654,0.4090909090909091,0.0821917808219178,0.1187214611872146,779.0,18.0,201.0,26.0
420,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896586157560348,0.9783664458088,0.95833984375,0.9575966612952641,,,,,,,,
421,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9894259781076157,0.9788009310010539,0.9748486328125,0.9687896548343442,0.9565635356320675,0.9587869362363919,0.954350423179822,0.04102236206693476,142931.0,56718.0,2713.0,2438.0
422,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896450788890484,0.9770191641840066,0.9791796875,0.969056228281787,0.9507928081796571,0.9500691881918819,0.9515175312976394,0.050006929366655885,159341.0,41195.0,2099.0,2165.0
423,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900540812014695,0.9769458582944952,0.98103515625,0.9771966966690959,0.9670864193346101,0.9660222116882238,0.9681529743119889,0.03405273338084088,143855.0,57061.0,1877.0,2007.0
424,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9884360137078274,0.9809629078560952,0.98291015625,0.9715074125648497,0.9591197906933283,0.9665481767461569,0.9518047152096808,0.03294155829102627,160242.0,41058.0,2079.0,1421.0
425,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6086327234903972,0.32638826015684136,0.3408203125,0.3358119316785451,,,,,,,,
426,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5744238192169604,0.37476864984009406,0.689453125,0.5197332650319264,0.14054054054054055,0.45614035087719296,0.08306709265175719,0.09904153354632587,680.0,26.0,287.0,31.0
427,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6094356796116505,0.2953991523912951,0.783203125,0.5415533980582524,0.20714285714285716,0.3625,0.145,0.255,773.0,29.0,171.0,51.0
428,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5750563799344287,0.32855533373675894,0.6904296875,0.5496664582030436,0.29398663697104677,0.4049079754601227,0.23076923076923078,0.33916083916083917,641.0,66.0,220.0,97.0
429,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6443832568488388,0.3256405621128575,0.775390625,0.5351856487275761,0.17266187050359713,0.4528301886792453,0.10666666666666667,0.1288888888888889,770.0,24.0,201.0,29.0
430,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892723786950113,0.9776752273568065,0.9572802734375,0.9566011717069541,,,,,,,,
431,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9890682052849579,0.9776264046899874,0.9742431640625,0.9678838505332242,0.9546388738401741,0.9561435240211531,0.9531389518510887,0.04371866199601621,144018.0,55507.0,2729.0,2546.0
432,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900388231603996,0.9776555823245723,0.9789111328125,0.9691806822970419,0.950948881897991,0.9497731397459165,0.9521275386049897,0.05035136794705601,158615.0,41866.0,2105.0,2214.0
433,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9894917623090785,0.9757775594064024,0.98029296875,0.9760914416373722,0.9657571438267835,0.9653148798317475,0.9661998132586368,0.034716917069858244,143850.0,56914.0,1991.0,2045.0
434,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9876170765566696,0.9804185992959464,0.982265625,0.9703690064998636,0.9580629517585387,0.9666573465678736,0.9496200329609962,0.032754989928584506,159681.0,41487.0,2201.0,1431.0
435,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.619825045267741,0.32900004013599393,0.3369140625,0.32598798402795476,,,,,,,,
436,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5729777312523792,0.32594909341500417,0.703125,0.5070993528740008,0.1111111111111111,0.3275862068965517,0.06690140845070422,0.13732394366197184,701.0,19.0,265.0,39.0
