,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
330,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887190329774222,0.7814672963102383,0.641396484375,0.6308124622877659,,,,,,,,
331,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8650639382968754,0.766624237677742,0.81694921875,0.711520216370475,0.5932416714407236,0.8315387329512963,0.4611020030899805,0.09341456338845373,349933.0,68345.0,79876.0,13846.0
332,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052920434232627,0.7903186624223668,0.887455078125,0.7473891981038013,0.6534392648146702,0.9213391675994709,0.5062389920696307,0.04322097866907715,400053.0,54324.0,52985.0,4638.0
333,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.890694996840623,0.8132560525282011,0.84121484375,0.745431290864826,0.6535675325560782,0.8831041709850527,0.5187372323010945,0.06866485382253068,354015.0,76687.0,71147.0,10151.0
334,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8809070092005304,0.7363300420922098,0.866134765625,0.6970307526307312,0.5610891602681917,0.921887165674123,0.40326411134430573,0.03416915203063441,399652.0,43809.0,64827.0,3712.0
335,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.608712355295817,0.350567462939111,0.345703125,0.33995670995670996,,,,,,,,
336,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5754442908376911,0.34803623153937063,0.7421875,0.5212277854581154,0.12000000000000002,0.47368421052631576,0.06870229007633588,0.07633587786259542,742.0,18.0,244.0,20.0
337,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5817024505549095,0.34264880779569024,0.779296875,0.5154244662441384,0.06611570247933884,0.7272727272727273,0.03463203463203463,0.012987012987012988,790.0,8.0,223.0,3.0
338,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6236418047882136,0.37875639738643757,0.703125,0.510902394106814,0.08433734939759036,0.4375,0.04666666666666667,0.06,706.0,14.0,286.0,18.0
339,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6285299400053499,0.3586346766040036,0.7783203125,0.5117259789390937,0.0502092050209205,0.75,0.025974025974025976,0.008658008658008658,791.0,6.0,225.0,2.0
340,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882199941851296,0.7806274407590457,0.6407265625,0.6319981881118112,,,,,,,,
341,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639459702137051,0.7618377131252833,0.817478515625,0.7088281747144259,0.5877204205250828,0.8289547372220079,0.4552407118838678,0.09393367779326936,351940.0,66609.0,79707.0,13744.0
342,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9054227551284746,0.7935695256296811,0.885576171875,0.7483234488504864,0.6554168112600504,0.9223892457453149,0.5082973734867214,0.042768649703958474,397699.0,55716.0,53897.0,4688.0
343,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8905610223816213,0.8114328440070377,0.843392578125,0.7453196365158912,0.6532342116757702,0.8876091529845922,0.516777972410773,0.06543546091526166,356293.0,75524.0,70620.0,9563.0
344,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8818697258380762,0.7399045605459869,0.86486328125,0.6988148714107517,0.5644263698630138,0.9163549395964923,0.4078069991903718,0.037224703666979,397981.0,44829.0,65098.0,4092.0
345,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6191873550415039,0.3550439222636131,0.3583984375,0.34883516870580084,,,,,,,,
346,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6032795118160972,0.36547673102651984,0.716796875,0.511209657551121,0.08227848101265824,0.43333333333333335,0.045454545454545456,0.05944055944055944,721.0,13.0,273.0,17.0
347,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6285825892857143,0.3540853183046988,0.7822265625,0.5166964285714286,0.0823045267489712,0.5263157894736842,0.044642857142857144,0.04017857142857143,791.0,10.0,214.0,9.0
348,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5918671967636187,0.3735591379196963,0.7158203125,0.5188881913928994,0.09907120743034055,0.5714285714285714,0.05423728813559322,0.04067796610169491,717.0,16.0,279.0,12.0
349,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6198757763975156,0.32655245198439575,0.7880859375,0.5062281970560708,0.026905829596412554,0.75,0.0136986301369863,0.0045662100456621,804.0,3.0,216.0,1.0
350,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8890277338994343,0.7817682397141857,0.64245703125,0.6324363773083086,,,,,,,,
351,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8649471918595768,0.7631853224077183,0.817017578125,0.7092014077291297,0.5885344611776487,0.8279313455336291,0.45652884903654845,0.0948802158567496,351311.0,67002.0,79762.0,13925.0
352,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052264041026109,0.7918959768879945,0.886111328125,0.7474906041266458,0.6537166475642996,0.9209249406016798,0.5066973532796317,0.04350747986191024,398649.0,55040.0,53585.0,4726.0
353,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8918445074751471,0.8146998053428081,0.84191015625,0.7464463449824544,0.6553136763929345,0.8841787134287882,0.5205675006427344,0.06819073650596051,354115.0,76943.0,70863.0,10079.0
354,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8816927489622506,0.7383380720097764,0.8665078125,0.6988799801756258,0.5646346901076502,0.9198090692124105,0.40734341252699785,0.03551307384770921,399331.0,44321.0,64484.0,3864.0
355,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6230622927347819,0.3525081592750218,0.3564453125,0.3452560672626391,,,,,,,,
356,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5855660726759586,0.36581808915837233,0.7216796875,0.5185979568969963,0.08945686900958466,0.6363636363636364,0.048109965635738834,0.027491408934707903,725.0,14.0,277.0,8.0
357,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6007153571016499,0.2993268752589773,0.787109375,0.5095650167301258,0.06034482758620689,0.3888888888888889,0.03271028037383177,0.0514018691588785,799.0,7.0,207.0,11.0
358,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6151234014787039,0.3851812935858439,0.701171875,0.5101161182411785,0.08383233532934131,0.42424242424242425,0.046511627906976744,0.06312292358803986,704.0,14.0,287.0,19.0
359,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6352357320099256,0.35703560164095877,0.791015625,0.510847542513716,0.04464285714285715,0.8333333333333334,0.022935779816513763,0.0045871559633027525,805.0,5.0,213.0,1.0
360,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888327922981898,0.7806326165218728,0.64023828125,0.6306508699544433,,,,,,,,
361,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8640706510297997,0.7610151924599465,0.817916015625,0.7088390756226353,0.5875623233158879,0.8277469616703023,0.4554158036951184,0.0947714211255435,352367.0,66406.0,79408.0,13819.0
362,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052009772705593,0.791968868198089,0.885251953125,0.7463845213480989,0.6520871455050424,0.9226309174696271,0.5042310791999414,0.042283317459154514,398191.0,55058.0,54134.0,4617.0
363,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8903776450527299,0.8133278872829242,0.8412734375,0.7458749270003073,0.6544786653288209,0.8848422141748578,0.5192856516371046,0.06758242870347256,353764.0,76968.0,71251.0,10017.0
364,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8814883316179869,0.7380238979176191,0.866662109375,0.699312793532505,0.565439627241421,0.9191085175068289,0.4083199264536888,0.03593656630659618,399316.0,44415.0,64360.0,3909.0
365,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6084127426147461,0.3313148637306876,0.32421875,0.30414242994606855,,,,,,,,
366,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5755270476361353,0.37012421816836893,0.693359375,0.5115457073652104,0.07647058823529411,0.5,0.041401273885350316,0.041401273885350316,697.0,13.0,301.0,13.0
367,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6042429081553441,0.32108939154691163,0.7763671875,0.507635238538825,0.04979253112033195,0.4,0.02654867256637168,0.03982300884955752,789.0,6.0,220.0,9.0
368,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5737105118123,0.34183012442890964,0.705078125,0.5055229044224918,0.05625,0.391304347826087,0.030303030303030304,0.04713804713804714,713.0,9.0,288.0,14.0
369,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6002402264261847,0.24938320113220083,0.8193359375,0.5074240188092181,0.03141361256544503,0.75,0.016042780748663103,0.0053475935828877,836.0,3.0,184.0,1.0
370,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886383765036265,0.7812246208833485,0.641671875,0.6318503361259111,,,,,,,,
371,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8640231804260331,0.7624288484797763,0.817689453125,0.7097501156770007,0.5894538689232637,0.8287777970168452,0.457378045034776,0.09449248851606386,351647.0,67010.0,79499.0,13844.0
372,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9052343393204505,0.7916055330840397,0.885669921875,0.746639750420474,0.6524034322021318,0.9219434421414786,0.5048152913067451,0.04274030509097592,398529.0,54934.0,53886.0,4651.0
373,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8919127869180787,0.8149203461962053,0.842634765625,0.7473120055138921,0.6567459218581586,0.8847540118000873,0.522176832035987,0.0680175328062652,354351.0,77078.0,70531.0,10040.0
374,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.881318164040178,0.7377508052941633,0.86565234375,0.6981355995611911,0.5630026809651475,0.9165563461856694,0.40628266490620013,0.03698813518915846,398904.0,44310.0,64752.0,4034.0
375,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6047538121541342,0.33942619055210993,0.349609375,0.3408004657432575,,,,,,,,
376,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5695320846093583,0.33942573952937216,0.716796875,0.5127839897443202,0.09375,0.42857142857142855,0.05263157894736842,0.07017543859649122,719.0,15.0,270.0,20.0
377,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5705169225350046,0.2750048028306705,0.7958984375,0.5160096280858308,0.07929515418502203,0.5,0.0430622009569378,0.0430622009569378,806.0,9.0,200.0,9.0
378,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6073347941413909,0.38570429978896226,0.70703125,0.5081536154999423,0.05660377358490566,0.47368421052631576,0.030100334448160536,0.033444816053511704,715.0,9.0,290.0,10.0
379,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6162089276843377,0.35697402877047046,0.779296875,0.5123564959630533,0.05042016806722689,0.8571428571428571,0.025974025974025976,0.004329004329004329,792.0,6.0,225.0,1.0
380,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884917554473877,0.7811804216665111,0.641037109375,0.6319722333262362,,,,,,,,
381,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8647190123523234,0.7639050420642427,0.81831640625,0.7108327419969759,0.5914604688748936,0.8303552711084804,0.4593147386443476,0.09383974188443463,351642.0,67336.0,79265.0,13757.0
382,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9056844073323895,0.7942829499229009,0.885130859375,0.7476293720891125,0.654279113786394,0.9225974370451419,0.5068672811395679,0.042524317825786,397535.0,55652.0,54144.0,4669.0
383,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8909710299444646,0.8114915221842378,0.843177734375,0.7451201688940301,0.6526563507135659,0.8841109665623572,0.5172449259462425,0.0678003291278113,356272.0,75435.0,70405.0,9888.0
384,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8814931419942755,0.7391163791106375,0.865228515625,0.6988156599323102,0.5645371988968755,0.9185148677509446,0.40749615079762763,0.036150615416852674,398269.0,44728.0,65035.0,3968.0
385,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6132529576619465,0.34638318545645774,0.3505859375,0.3417075390424766,,,,,,,,
386,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6056677205243405,0.3900750702960549,0.7119140625,0.518881616654649,0.10334346504559272,0.5483870967741935,0.05704697986577181,0.04697986577181208,712.0,17.0,281.0,14.0
387,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6357245337159254,0.3274462212193372,0.80078125,0.5220946915351506,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,808.0,12.0,192.0,12.0
388,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5903630406724691,0.3467763315906501,0.7138671875,0.5065667859624904,0.06389776357827476,0.38461538461538464,0.03484320557491289,0.05574912891986063,721.0,10.0,277.0,16.0
389,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5857239166194752,0.3076509459943809,0.76953125,0.5008602324515277,0.008403361344537815,0.3333333333333333,0.00425531914893617,0.00851063829787234,787.0,1.0,234.0,2.0
390,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884289323043824,0.7809925008512419,0.640875,0.6313079156306529,,,,,,,,
391,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645950515348475,0.7665873698071055,0.81600390625,0.7108498392076443,0.5921465061910123,0.8302113556626565,0.4601869360124355,0.09411400539678481,349407.0,68387.0,80220.0,13986.0
392,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9053511020990708,0.7915424873975869,0.885798828125,0.7466145895383318,0.652163308526523,0.9204856504727199,0.5049654537079686,0.04362045140488254,398715.0,54814.0,53736.0,4735.0
393,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.890110608445468,0.8107309805118939,0.84301171875,0.7447530772189656,0.6522028852561162,0.886343322199746,0.5159161543832746,0.06615643697202864,356258.0,75364.0,70714.0,9664.0
394,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8813030294754083,0.7374657852856331,0.86583203125,0.698318946335195,0.5631319876368909,0.9132990902902407,0.4070610950213764,0.03864294580057923,399032.0,44274.0,64491.0,4203.0
395,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6083122889200847,0.3344380256781764,0.345703125,0.3378542946060247,,,,,,,,
396,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5815123037439613,0.3552328970288977,0.7158203125,0.5148701690821256,0.09907120743034055,0.45714285714285713,0.05555555555555555,0.06597222222222222,717.0,16.0,272.0,19.0
397,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6359158410280605,0.3246618913938882,0.7783203125,0.5033980364404305,0.03404255319148936,0.3076923076923077,0.018018018018018018,0.04054054054054054,793.0,4.0,218.0,9.0
398,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5784196031353718,0.34194248134683725,0.7109375,0.5015370854224043,0.03896103896103896,0.3157894736842105,0.020761245674740483,0.04498269896193772,722.0,6.0,283.0,13.0
399,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5946488666388542,0.32509126962477686,0.78125,0.5054151022110972,0.026086956521739132,0.6,0.013333333333333334,0.008888888888888889,797.0,3.0,222.0,2.0
400,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884742487487793,0.7811495077661769,0.6420234375,0.633030804366141,,,,,,,,
401,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8652124409106404,0.76258408989039,0.819564453125,0.7105675764864539,0.590484549472275,0.828171045596409,0.45880634850655794,0.09519315551636724,353013.0,66604.0,78564.0,13819.0
402,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9056636640291407,0.7940559269854163,0.88405859375,0.7464258247914659,0.6521295797098051,0.92128487457571,0.504684849749204,0.043120572522199745,396997.0,55641.0,54608.0,4754.0
403,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.891537688865591,0.8128767748012381,0.843357421875,0.7459233850042936,0.6541524901141454,0.8853610991140319,0.5186968296085565,0.06716223978991712,355951.0,75848.0,70380.0,9821.0
404,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8813478995387348,0.7398719290238127,0.86415625,0.6982519469782418,0.563395312048813,0.9168079759740128,0.4066422001721716,0.03689909836436953,397573.0,44875.0,65480.0,4072.0
405,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6291602452596029,0.35072933721873223,0.365234375,0.35198551575225345,,,,,,,,
